sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
L,35304,0,5.0,10.31972191984858,0.3692709666203191,6.10867319879295,16.010580694297797,15.88856098794178,15.593403847456212,1.0,11.350361224930484,0.2596600016190044,4.621243809917893,10.73911767523026,13.765577123149125,12.892089062628553,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,592.0,46.0,5.0,5515.0
L,35304,1,9.0,10.31972191984858,0.4256932689744641,6.202009207618951,16.755255871333187,15.571012585917066,15.681666091063605,1.0,11.350361224930484,0.40953574001360665,5.1675226344553975,9.928187459013932,13.763582110514871,12.48791411001182,0.0,6.352855391100477,0.0,0.0,6.040989303244627,6.632269857401004,8.931361061140793,1196.0,29.0,51.0,10083.0
H,35304,1,7.0,10.31972191984858,0.7063981843685294,18.024507865593296,7.02743872966758,12.209818226541948,6.911602027190757,2.0,11.350361224930484,0.9681209061278432,14.667063222551196,3.868647127481482,12.379728224934347,2.9806501254674678,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,692.0,29.0,4.0,570.0
H,35304,0,9.0,10.31972191984858,0.5823880056254437,17.72337518685461,7.42901235637393,11.85689098548476,7.396639115163852,2.0,11.350361224930484,0.7981772111736265,13.848542717218466,4.314934230109902,12.380725980006172,3.4262733649407524,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,1147.0,34.0,7.0,442.0
L,35304,0,6.0,10.31972191984858,0.2794562136146022,5.961082846312841,16.84228054525149,15.829497453034087,15.920685637994172,2.0,11.350361224930484,0.4514732530559847,5.666797562205835,10.67273009131631,13.691481877285652,12.48791411001182,0.0,6.352855391100477,0.0,0.0,4.78822633474926,6.629775468479831,8.931361061140793,1025.0,59.0,8.0,1529.0
L,35304,0,0.0,10.31972191984858,0.0,0.0,19.91537321273953,16.941730325481196,21.35537126750053,1.0,11.350361224930484,0.4034730251329896,7.012640597485121,6.015859576622843,12.468065325683833,9.856029602655886,0.0,6.352855391100477,0.0,0.0,5.193691442857425,6.630274844270482,8.931361061140793,1433.0,71.0,16.0,862.0
L,35304,0,13.0,10.31972191984858,0.8374882773938511,18.7690399893341,6.8481041532275535,11.25694855652331,6.898211643229066,2.0,11.350361224930484,0.7907280094971562,13.848542717218466,4.314934230109902,12.380725980006172,3.4262733649407524,1.0,6.352855391100477,0.4813425971883931,4.0852076286057,3.2293857740202965,6.311933256749156,2.1836278314578434,1310.0,47.0,57.0,109.0
L,35304,1,4.0,10.31972191984858,0.23276677331130385,11.729458796069649,10.57777053903816,13.492627128035808,9.497906405528564,2.0,11.350361224930484,0.7224364239736922,12.458056491066165,4.987878703352328,12.382719998117508,4.09789136074769,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,1217.0,69.0,5.0,1452.0
H,27831,1,4.0,17.210907229270926,0.3187832571117521,14.339636176785518,23.34567043202519,23.60712307804299,21.982849657250124,1.0,21.572914997054315,0.3224659312947691,6.243878566860318,22.25616041491549,24.11993767555875,24.048786373646703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,106.0,100.0,32.0
H,27831,1,5.0,17.210907229270926,0.616641092041869,22.702648673375343,14.16260110463079,20.748914171995345,16.922060553391795,2.0,21.572914997054315,0.6461852132723738,13.400442761573135,13.779149724465976,21.818791925821127,14.547463315997481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,102.0,7.0,10.0
H,27831,0,8.0,17.210907229270926,0.5797822838768111,21.152903286528772,15.934732208568745,20.057659788089424,17.984393819212535,1.0,21.572914997054315,0.32123313141195065,6.484778302502695,22.033836498454328,24.118447732642593,23.974690785355566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1601.0,87.0,31.0,78.0
L,27831,0,2.0,17.210907229270926,0.06588537281918287,6.0373301516814335,28.58620586931901,25.07407749549201,27.70779949934236,1.0,21.572914997054315,0.4855667875423544,8.998801227621321,18.79120431887462,23.511922154958075,22.66262205073346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3020.0,50.0,79.0,10038.0
H,27831,1,4.0,17.210907229270926,0.22103901538026768,12.466460805119224,23.872630549044523,23.76617937977904,22.444157579199466,1.0,21.572914997054315,0.2816454169613013,5.424354543223203,25.561322199974736,25.41167773100477,25.90859798925327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,89.0,3.0,135.0
H,27831,0,4.0,17.210907229270926,0.3423645063069964,11.982317300308326,23.977254594244705,23.8587281047722,25.92273534568121,1.0,21.572914997054315,0.3516229785873394,7.668186371716166,20.930662158078373,24.112480550168023,23.60701554221427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,61.0,0.0,360.0
L,342,0,4.0,27.291004023355303,0.5211103588435314,23.400977927161694,31.988568933120195,33.92061187931363,32.265016324633066,2.0,29.896159801294885,0.6089995937059006,12.89961121439069,28.040818986692123,32.62904500240933,27.765564248860148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,103.0,0.0,65.0
L,342,1,4.0,27.291004023355303,0.3001303760180844,20.893391366718664,34.14455493605094,34.03414835658337,33.34289702996402,2.0,29.896159801294885,0.4346582158435576,9.764737384881686,30.084121481756092,32.64491803911181,28.78691832233116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,148.0,0.0,86.0
L,342,1,2.0,27.291004023355303,0.2021738514267177,16.472999878887162,36.347580057626026,35.34255781048796,34.36436861690309,3.0,29.896159801294885,0.8366959783946397,17.390962668563198,22.509923618686482,31.111495189955907,19.84375230823698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,112.0,27.0,10.0
L,342,1,10.0,27.291004023355303,0.7089893176800872,39.68780498467631,18.467353537290894,27.03924610045916,17.495910865862214,4.0,29.896159801294885,1.2461600695376098,25.2176883726887,15.068348024496474,29.405437535324626,10.680394244069543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.0,91.0,0.0,10.0
L,342,1,10.0,27.291004023355303,0.6830046437127972,39.714978692806156,18.638755742761845,27.284038680591426,17.059162255633474,2.0,29.896159801294885,0.7186656435224287,14.025281194970242,27.311532759516307,32.62506688174329,27.40099543568741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,66.0,0.0,24.0
L,342,1,4.0,27.291004023355303,0.4441253105607332,30.236268287160765,24.091430437195555,30.394448677130494,19.700775332912126,2.0,29.896159801294885,0.6361847794705258,12.401921693660837,28.36098981738628,32.63103258008997,27.925612515034718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,92.0,0.0,62.0
H,30226,1,3.0,12.310454579463029,0.26158772234418026,14.891052083290653,11.153248591590724,14.36235070509912,9.750326293091906,1.0,14.163771941690518,0.3935286320378759,7.486331301353471,11.237484806777573,15.213012832833455,12.453992449047993,0.0,15.704216982637668,0.0,0.0,20.444792520523237,16.8530350181047,21.446241060737695,1197.0,70.0,93.0,802.0
L,30226,0,7.0,12.310454579463029,0.3976204892192414,9.46681520434767,17.32616147271936,16.17455687969324,16.036915634855625,2.0,14.163771941690518,0.3817352325104684,5.839476103324281,13.952400135710091,15.483739047471216,13.888631242214935,0.0,15.704216982637668,0.0,0.0,17.672203798283448,16.84406862699708,21.446241060737695,1162.0,189.0,23.0,2126.0
L,30226,1,5.0,12.310454579463029,0.5427191464672678,20.119499082723774,8.16847496248564,13.342473404888034,7.687391716346029,1.0,14.163771941690518,0.4557105689841029,7.486331301353471,11.237484806777573,15.213012832833455,12.453992449047993,0.0,15.704216982637668,0.0,0.0,20.444792520523237,16.8530350181047,21.446241060737695,623.0,57.0,93.0,350.0
H,30226,1,9.0,12.310454579463029,0.7306262712157956,21.334268183493254,7.621351592816397,12.352429735832498,7.444518113148264,1.0,14.163771941690518,0.37124272944686304,7.486331301353471,11.237484806777573,15.213012832833455,12.453992449047993,0.0,15.704216982637668,0.0,0.0,17.672203798283448,16.84406862699708,21.446241060737695,1093.0,66.0,21.0,202.0
H,30226,1,2.0,12.310454579463029,0.27163556855722953,11.44218426323505,13.558122995818382,15.706675746641498,14.913887302951204,1.0,14.163771941690518,0.3439310438759626,6.860357516018912,11.638826197701874,15.215002882748893,12.654632184470264,1.0,15.704216982637668,0.4895461268533138,5.134934804459409,11.197407182789831,14.794773770614775,11.927019905168738,589.0,74.0,62.0,194.0
L,47242,0,2.0,7.972286260689183,0.12393963767953113,5.456447053659482,12.834278322162694,14.56932719538564,14.702534730014715,2.0,28.163240832089762,1.1279031205313257,22.23674970456128,14.424891468368445,28.452738159186268,20.939874031106093,0.0,14.094779070203568,0.0,0.0,0.0,0.0,0.0,1077.0,32.0,0.0,33.0
L,47242,0,1.0,7.972286260689183,0.04830220897706007,4.321214927158213,13.694644118345213,14.934151756394098,15.179250176928873,1.0,28.163240832089762,0.22051600499954035,4.916661689409419,35.787380929531174,34.10028438408594,37.31204197073444,0.0,14.094779070203568,0.0,0.0,12.160793216274707,15.232632712398805,19.836803148303595,862.0,84.0,3.0,67.0
L,47242,1,8.0,7.972286260689183,0.3727045670331148,13.103420272784588,8.048850478588605,12.22618976426913,7.883576911177349,2.0,28.163240832089762,0.7623050475925428,12.659607303400486,30.97036555359398,33.647199836316894,29.37366531381989,0.0,14.094779070203568,0.0,0.0,12.160793216274707,15.232632712398805,19.836803148303595,1208.0,53.0,2.0,134.0
L,47242,1,2.0,7.972286260689183,0.14863649823909714,8.932159349517867,11.598006188757855,14.050013461500571,9.773816321040057,2.0,28.163240832089762,0.7597919572120819,13.366098303682062,30.241079326418163,33.64520532119205,29.009319192892427,0.0,14.094779070203568,0.0,0.0,12.160793216274707,15.232632712398805,19.836803148303595,822.0,46.0,3.0,81.0
L,47242,0,0.0,7.972286260689183,0.0,0.0,14.779494285496368,15.565769397168891,20.07335925481812,0.0,28.163240832089762,0.0,0.0,37.752867291814496,34.34939643363318,43.53779708468709,0.0,14.094779070203568,0.0,0.0,12.160793216274707,15.232632712398805,19.836803148303595,681.0,78.0,5.0,307.0
L,47242,1,6.0,7.972286260689183,0.4643503656232436,13.43344503458219,7.638965535146941,12.623331645530946,7.297317013128608,2.0,28.163240832089762,0.6590798244763393,12.0240527203905,31.586968272903015,33.649193357414724,29.681669729800696,0.0,14.094779070203568,0.0,0.0,12.160793216274707,15.232632712398805,19.836803148303595,659.0,65.0,3.0,124.0
L,57998,0,5.0,14.60560469396956,0.5148911921905502,20.810520084996128,9.666460172001699,13.895169404979086,8.48076170129106,2.0,14.856919122250464,0.7138049897923182,14.172328782602445,7.00915325518146,14.6774520801165,4.8155506333787805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,71.0,84.0,54.0
L,57998,1,2.0,14.60560469396956,0.2194800498348336,15.658573197283182,12.232648002655539,15.258290522193267,10.03545233233011,2.0,14.856919122250464,0.6943492460475621,14.172328782602445,7.00915325518146,14.6774520801165,4.8155506333787805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.0,80.0,111.0,32.0
L,57998,1,2.0,14.60560469396956,0.23687815999727546,15.915912601204724,12.142407132094602,15.252664639440038,9.945236978856002,2.0,14.856919122250464,0.7755852939678447,14.818906331537516,6.798432223865807,14.676456807640129,4.604863657824238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,59.0,86.0,9.0
L,57998,1,4.0,14.60560469396956,0.4189066234870136,18.823801147599386,10.496019160655022,14.20989354030388,9.236895565283717,2.0,14.856919122250464,0.905238007724021,16.30682354863389,6.295803367303995,14.674464775602935,4.102302914538759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,40.0,77.0,23.0
L,17479,0,9.0,34.00819885920333,0.5647605262154979,36.777211725405934,29.090935186434102,36.17583916277224,25.47409524802434,5.0,36.921538701623994,1.3610248839752894,28.91265898594109,19.547136127752573,36.61555166879407,14.065660381989046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,111.0,0.0,21.0
L,17479,1,10.0,34.00819885920333,0.4969976039739137,42.02308731560757,25.833261683542734,34.9276002980518,24.205836175404773,5.0,36.921538701623994,1.5602104721463108,31.143660704455822,18.83163190954921,36.6105864250891,13.350341899108624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,84.0,0.0,77.0
L,17479,0,5.0,34.00819885920333,0.322457359440156,32.99256546272457,31.83667710315477,38.12882696079559,26.34772626751918,5.0,36.921538701623994,1.288930753381872,25.289404459462023,20.729080018073727,36.625467388454325,15.247232824659278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.0,134.0,0.0,65.0
L,17479,0,5.0,34.00819885920333,0.3161822857576834,35.04345096373899,31.09914641761182,38.07334788952032,25.610607684604908,5.0,36.921538701623994,1.2593648179999577,25.289404459462023,20.729080018073727,36.625467388454325,15.247232824659278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.0,133.0,0.0,38.0
L,17479,1,4.0,34.00819885920333,0.3160464295466245,26.707363533283104,39.89857967874671,41.614813282972285,34.158598874264484,4.0,36.921538701623994,1.2065670191915496,24.812672327930652,25.25510148281169,38.134096010187136,21.861399382430463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,91.0,0.0,179.0
L,8810,0,2.0,6.4640810262107005,0.2798597002720226,10.308874951384304,4.156146541425163,6.9108451255770715,3.830877413366692,1.0,7.911000009147027,0.4416829646825566,8.683043919193171,3.149102943870158,7.403132993184631,2.0511839669384315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,43.0,92.0,41.0
L,8810,0,2.0,6.4640810262107005,0.2138930910398287,9.579280033509914,4.533096479225306,6.928923638880785,4.207746540817623,0.0,7.911000009147027,0.0,0.0,10.151546688096364,9.104720072577482,11.40430965659173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,43.0,4.0,5124.0
H,8810,1,1.0,6.4640810262107005,0.10678798865652316,6.643648120657471,6.226424968483016,7.60036934640422,5.128594622421066,2.0,7.911000009147027,0.6316108326951463,11.210375934834,1.8168972210086007,6.806060778045754,1.491605334271785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,47.0,5.0,190.0
H,8810,0,2.0,6.4640810262107005,0.17469918002357018,8.748317147530843,4.884800410442018,6.952684365369928,4.559342026301856,0.0,7.911000009147027,0.0,0.0,9.458399507536416,9.10322343972142,11.40430965659173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,18.0,4.0,3613.0
L,8810,0,2.0,6.4640810262107005,0.2105577124175976,8.977360940629547,4.793551738976873,6.945754330705258,4.468125249419588,0.0,7.911000009147027,0.0,0.0,9.969225131302409,9.104221443796273,11.40430965659173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,37.0,4.0,4640.0
H,8810,1,1.0,6.4640810262107005,0.08487756935640474,6.730586916719397,6.192977034415477,7.598043223001325,5.095167945329536,1.0,7.911000009147027,0.5125703718323995,8.683043919193171,3.149102943870158,7.403132993184631,2.0511839669384315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,46.0,0.0,397.0
L,36183,1,5.0,13.758306833582356,0.5382687538499414,13.88164165721552,15.303724293573765,16.191849467401575,15.483440774297453,2.0,15.550066302810409,0.5622832820119688,9.494295430114251,13.585640650182256,16.106868419881028,13.501964100954053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,85.0,0.0,30.0
L,36183,1,3.0,13.758306833582356,0.2698178607832625,11.039845535895703,17.398159746608787,16.783227740969373,16.728344714562066,1.0,15.550066302810409,0.4452993548525495,7.332575030184045,14.648239964240796,16.630561368344555,13.99435390008718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,59.0,0.0,22.0
L,36183,1,18.0,13.758306833582356,1.0895418021513197,26.659389538253308,5.915271466733441,11.045758825829349,5.941755262524397,2.0,15.550066302810409,0.9205840111823153,17.067615787833475,6.296259431769271,14.685448788860796,4.102302917357022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,53.0,0.0,11.0
L,36183,1,7.0,13.758306833582356,0.5136407311092585,19.695240478605683,9.806237311869603,13.476867209174387,8.689618580680609,1.0,15.550066302810409,0.3261627057087946,7.012640597485121,14.858960995556453,16.63155664082093,14.099689649706676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,78.0,59.0,10.0
L,36183,1,8.0,13.758306833582356,0.6466338327886351,14.172153601008056,15.688005746740673,15.78246300659797,15.470197206438261,2.0,15.550066302810409,0.5332697274261796,8.964726298746038,13.919748819508591,16.108856491615313,13.668993417431953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,92.0,72.0,7.0
L,36183,1,10.0,13.758306833582356,0.8547590283119366,25.02945882873434,6.89315098569718,12.074156093557436,6.802096148757392,3.0,15.550066302810409,1.0370217486273028,18.585917128242208,5.3328512681906535,14.068616519903314,3.9117582818265992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,77.0,0.0,13.0
H,58064,0,7.0,43.625820479793866,0.5239645288303075,20.325119996020813,72.73385198776556,68.39573585267775,72.90627591874969,2.0,51.51863571040571,0.6188362892674778,11.06628647823165,54.588926832074996,60.31291931693006,65.52471228025003,0.0,24.08522062103043,0.0,0.0,27.378127431469697,25.789351084260158,32.69260973487109,1093.0,90.0,18.0,956.0
L,58064,1,6.0,43.625820479793866,0.5094178070792151,28.633187570597048,60.343926652091675,63.376031945200126,62.34852571283682,5.0,51.51863571040571,1.385936713355734,26.321346484007343,42.04719020298927,57.667824676851616,48.53581345900886,0.0,24.08522062103043,0.0,0.0,0.0,0.0,0.0,950.0,88.0,0.0,34.0
H,58064,0,6.0,43.625820479793866,0.5629004232999371,31.284598440323744,62.99762199908868,65.86095608413908,59.94505978918278,3.0,51.51863571040571,0.6653792332352364,13.842073109878116,54.93169305183751,60.09666228357708,60.23869330192864,0.0,24.08522062103043,0.0,0.0,27.378127431469697,25.789351084260158,32.69260973487109,733.0,116.0,18.0,320.0
L,58064,0,3.0,43.625820479793866,0.35170041286047743,20.922905959382447,65.182539278408,65.83872573066259,69.07935024026432,2.0,51.51863571040571,0.7803449215271929,15.154532127401614,47.19787955405161,58.993881377909915,62.597290603596285,0.0,24.08522062103043,0.0,0.0,30.99004584444751,25.799817080422073,32.69260973487109,659.0,58.0,71.0,30.0
L,58064,1,1.0,43.625820479793866,0.04519922807312048,5.348899648360175,77.82606234478692,72.44714237571444,85.63814411742705,1.0,51.51863571040571,0.3102025158441156,5.557310397914637,56.362241000608044,61.381672599626754,73.51022457031095,0.0,24.08522062103043,0.0,0.0,28.910604302767673,25.79234509648472,32.69260973487109,623.0,60.0,47.0,6393.0
L,58064,0,1.0,43.625820479793866,0.2199985422947789,8.487060367162021,67.87039218228941,71.51523842623612,83.61358907819506,2.0,51.51863571040571,1.1449947781590004,17.322748691205305,43.498571943115856,60.27705375249958,62.75320992362998,0.0,24.08522062103043,0.0,0.0,29.457568973149534,25.79384098282835,32.69260973487109,189.0,24.0,53.0,64.0
H,58787,0,7.0,10.050558895164036,0.3772278959569996,14.55081271616678,9.855543916221327,12.822431919722819,8.972879241137738,3.0,12.526163152289724,0.7207322834395882,12.135434801890963,6.312369883736517,12.920789437369454,5.059831940435606,0.0,6.119240539918972,0.0,0.0,0.0,0.0,0.0,1358.0,126.0,0.0,32.0
L,58787,0,5.0,10.050558895164036,0.4015624039439297,15.923862436217597,8.250761735929265,13.136302190024233,7.799004546196931,2.0,12.526163152289724,0.4566778544167309,9.469845416339354,7.775912087270394,13.446472435748415,5.752781004954622,0.0,6.119240539918972,0.0,0.0,4.991128599243236,6.385651512776437,8.686238603107808,700.0,95.0,25.0,347.0
H,58787,0,4.0,10.050558895164036,0.3759755452312773,14.64763160198158,9.665054691123213,13.422044249883587,8.64584157800657,1.0,12.526163152289724,0.5336866485810987,9.326989834951712,6.839995446128224,13.716856666559837,10.27482662669934,0.0,6.119240539918972,0.0,0.0,0.0,0.0,0.0,797.0,41.0,0.0,132.0
H,58787,0,4.0,10.050558895164036,0.3683461860359721,14.126049614450128,9.460512665191064,13.759681748435495,8.238133738644036,2.0,12.526163152289724,0.5090490852114475,8.857286953654189,8.011478158583161,13.448455579193006,5.987957923520894,0.0,6.119240539918972,0.0,0.0,0.0,0.0,0.0,662.0,125.0,0.0,0.0
L,58787,0,6.0,10.050558895164036,0.5239310487055917,16.642913587020622,7.938422141279551,12.764901585192113,7.651186292168812,1.0,12.526163152289724,0.4987528345738161,8.340997628640332,7.6509256623445525,13.718851679194088,10.680242197210006,0.0,6.119240539918972,0.0,0.0,3.6048342381233454,6.384153385155415,8.686238603107808,893.0,40.0,5.0,42.0
L,58787,1,4.0,10.050558895164036,0.4206051617098022,10.741182362614083,11.001974693732466,13.789901880903098,13.362434547782412,1.0,12.526163152289724,0.5157321163956734,7.9222516799935825,7.959227021999069,13.719848439742998,10.834368109158726,0.0,6.119240539918972,0.0,0.0,4.703446526791455,6.385152386237498,8.686238603107808,855.0,34.0,27.0,408.0
H,22178,0,4.0,16.966714794421893,0.4936234205792438,13.795539987157733,22.960028899524442,28.787816041696306,27.768532006234302,3.0,20.448367414328178,0.8108287493123191,12.489528904875904,13.671886834918562,24.2466863095201,20.816741327422076,0.0,13.652946317924528,0.0,0.0,15.442315414128444,14.81217299002764,19.409359133476656,479.0,76.0,62.0,5291.0
L,22178,0,11.0,16.966714794421893,0.6601845335934742,20.071898500219053,21.22777755216305,26.62828593851941,22.683729749125167,2.0,20.448367414328178,0.6370152992699946,11.235021494996957,14.204993608470044,24.560603152539226,21.06386037497827,1.0,13.652946317924528,0.3673218256820683,2.8109285831951367,15.08846234333141,14.720053515998607,14.224064412114155,1325.0,64.0,70.0,6782.0
L,22178,0,2.0,16.966714794421893,0.12539289375844084,8.813098269467961,28.27894868103015,29.77285093304109,30.521920324363826,2.0,20.448367414328178,0.8437483384602169,12.422719115326268,13.05426531866292,24.55661710338027,20.48921967234128,0.0,13.652946317924528,0.0,0.0,14.056021053008552,14.808184952813908,19.409359133476656,1117.0,57.0,27.0,2472.0
L,22178,0,12.0,16.966714794421893,0.7259391788223392,19.952624428959048,21.004339521821976,26.273438290751038,22.46003112134911,3.0,20.448367414328178,1.4077658183139738,20.195205326123414,10.24240060918051,24.35476131056719,12.785768197447213,0.0,13.652946317924528,0.0,0.0,11.283432330768768,14.805188697571865,19.409359133476656,1469.0,37.0,4.0,7138.0
H,22178,0,10.0,16.966714794421893,0.6834901659984214,17.992536493679076,22.605732432700854,27.029330688599888,23.304177137114745,2.0,20.448367414328178,1.1989647898416464,14.8441696851814,10.200817246457492,24.540259737795488,19.044868621343312,0.0,13.652946317924528,0.0,0.0,14.056021053008552,14.808184952813908,19.409359133476656,1309.0,24.0,27.0,1917.0
H,22178,0,6.0,16.966714794421893,0.5416410171595502,18.2614087633924,22.29523331774491,27.82541182856822,23.252751833733825,3.0,20.448367414328178,1.723313645174689,21.383490786463444,9.180176259464368,24.365080331460184,11.99389954535728,0.0,13.652946317924528,0.0,0.0,11.283432330768768,14.805188697571865,19.409359133476656,772.0,21.0,4.0,3611.0
H,22178,1,21.0,16.966714794421893,1.1246928965764451,29.205389062041203,15.181254649650548,23.69158817661295,14.981526918785573,4.0,20.448367414328178,1.991499925638266,26.423608176024732,9.14090027222174,24.16921107007136,5.963066502438955,0.0,13.652946317924528,0.0,0.0,15.888602516756864,14.814164030510645,19.409359133476656,1309.0,31.0,73.0,119.0
H,22178,0,7.0,16.966714794421893,0.4340969441465093,18.499154791746786,22.098088689832124,27.49145244237307,23.40509829854816,4.0,20.448367414328178,1.1405853354211577,18.478067056070113,11.67781229270295,24.05715398805826,14.240441867863217,0.0,13.652946317924528,0.0,0.0,14.056021053008552,14.808184952813908,19.409359133476656,1243.0,63.0,31.0,327.0
L,22178,0,5.0,16.966714794421893,0.4026893927898505,17.329021680246534,22.57057050106699,28.163254561758162,22.986007493533386,2.0,20.448367414328178,0.9073463241315756,13.319655696522029,12.052173868355982,24.821548940377426,20.109050147265663,0.0,13.652946317924528,0.0,0.0,16.079222876365513,14.815158807949706,19.409359133476656,747.0,29.0,85.0,1341.0
