sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
H,9087,0,6.0,15.133257664722896,0.28191583396087483,19.47240887772863,10.568286505526995,13.775367273845514,9.424206620511672,2.0,15.059149692569173,0.4652300994219566,10.637202290449004,8.288753376424284,14.71670061608134,6.098993557315856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,159.0,14.0,139.0
H,74172,0,26.0,27.04045553766068,1.054237272095851,35.407199343112495,21.79609029461928,30.33765057474985,26.496955198985447,2.0,31.884054162476772,0.7862902908678302,16.647729262005335,20.057441582855503,34.85613793823602,31.29967879199012,0.0,3.634787180414053,0.0,0.0,0.0,0.0,0.0,1830.0,63.0,0.0,51.0
H,74172,0,10.0,27.04045553766068,0.30409851648265035,15.782608282211143,38.28530075190312,38.413588210437545,38.944715183816975,5.0,31.884054162476772,1.5063299088490925,31.106010188186485,11.589787498016644,32.18376447840239,11.98969284159122,0.0,3.634787180414053,0.0,0.0,0.0,0.0,0.0,1381.0,85.0,0.0,38.0
H,74172,0,26.0,27.04045553766068,1.054237272095851,35.407199343112495,21.79609029461928,30.33765057474985,26.496955198985447,2.0,31.884054162476772,0.8469754584609146,17.455394366805905,19.38978461973289,34.8536472781596,31.0326399067805,0.0,3.634787180414053,0.0,0.0,0.0,0.0,0.0,1827.0,64.0,0.0,9.0
H,74172,1,6.0,27.04045553766068,0.2804194217143996,10.97618267856354,38.76155113562931,39.58044664498868,43.81425729257555,3.0,31.884054162476772,0.7239170432684855,14.719162705497626,25.56813946362269,36.20486942465713,30.991915918108088,0.0,3.634787180414053,0.0,0.0,0.0,0.0,0.0,882.0,81.0,0.0,136.0
H,74172,0,10.0,27.04045553766068,0.3488029973113197,9.898616445154515,43.203809635405094,40.73835078508825,45.484357014328744,3.0,31.884054162476772,1.0485549365734397,21.753950976898853,17.28758963863632,33.764076524155946,23.86107906661655,0.0,3.634787180414053,0.0,0.0,0.0,0.0,0.0,1429.0,82.0,0.0,5.0
L,74172,0,8.0,27.04045553766068,0.12706926812913796,6.0509343678706875,46.29605912032966,42.035437623735795,47.007848718507155,3.0,31.884054162476772,0.6474345486328776,13.095366190942237,25.90900763187915,35.708081348353524,31.297142793964092,0.0,3.634787180414053,0.0,0.0,0.0,0.0,0.0,1516.0,108.0,0.0,190.0
L,74172,0,14.0,27.04045553766068,0.3808861760314649,20.05341537657346,33.31188133966947,35.76819412134858,32.254211012002266,3.0,31.884054162476772,0.9653257573756129,20.055231015326708,18.19919742260609,33.76904917498849,24.40787121748117,0.0,3.634787180414053,0.0,0.0,0.0,0.0,0.0,1849.0,92.0,0.0,3.0
H,74172,0,8.0,27.04045553766068,0.21442545299916094,11.522265960682773,36.84556655407648,39.500067744284976,43.310886396639525,2.0,31.884054162476772,0.533669204841043,11.381488433807167,24.112092663937148,34.880976538745685,32.921300240510966,0.0,3.634787180414053,0.0,0.0,-1.7636396883894443,3.237770518467572,5.538856735337881,957.0,130.0,17.0,4.0
L,74172,0,6.0,27.04045553766068,0.2322722926378921,10.63490678731726,39.868078725435474,39.76040920464116,44.367646969780864,1.0,31.884054162476772,0.4277071146296677,8.682281635974432,25.444466007507106,36.2919925121309,40.20022692133391,1.0,3.634787180414053,0.20234813375972704,1.3462053674344752,-0.5766635992830116,3.228620045271565,2.3651946122286365,1145.0,61.0,70.0,2403.0
H,74172,1,5.0,27.04045553766068,0.30907148047131505,11.683011188485267,38.46100544699728,39.229675397556036,44.08242223156825,2.0,31.884054162476772,0.8065763173567672,15.237631817074142,21.173159339426547,34.861115539443524,31.7459180954388,0.0,3.634787180414053,0.0,0.0,0.0,0.0,0.0,975.0,69.0,0.0,19.0
L,34981,0,9.0,6.724261005999741,0.5045061234828554,12.145119231047365,3.616860024900733,5.526322525407061,3.6411125717497863,1.0,7.095824562432225,0.33782232790384564,5.9198267937386335,3.829348471193496,7.1245514199359175,2.743934604684217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2091.0,93.0,0.0,107.0
L,34981,1,8.0,6.724261005999741,0.6151866361054508,13.08014151751543,2.9463429288464917,5.565032427263837,2.9602083561133514,1.0,7.095824562432225,0.3967347652313968,7.228818185679153,3.3875157189144565,7.122065711472343,2.3022744115236957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,66.0,0.0,114.0
H,34981,0,8.0,6.724261005999741,0.6976639376042734,13.158385365045822,2.8716814000774726,5.5603463830749105,2.8855601032574087,1.0,7.095824562432225,0.3955690920151154,7.228818185679153,3.3875157189144565,7.122065711472343,2.3022744115236957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.0,73.0,0.0,170.0
H,34981,0,5.0,6.724261005999741,0.5467756059676472,12.340077564060659,3.4007617021185386,6.0164414006312565,3.3554609815328984,1.0,7.095824562432225,0.32076295334261645,6.922670185159879,3.4928762345722832,7.122563347710531,2.407600412975605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,78.0,0.0,427.0
H,34981,0,7.0,6.724261005999741,0.5112219164256466,12.884487417594734,3.079133903289672,5.694299202889518,3.079223414186401,1.0,7.095824562432225,0.3730999175865564,7.228818185679153,3.3875157189144565,7.122065711472343,2.3022744115236957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,75.0,0.0,44.0
H,34981,1,6.0,6.724261005999741,0.521201227587634,12.007340234231904,3.6451456681003735,5.874445260777604,3.626447691389804,1.0,7.095824562432225,0.3997610112495669,7.563297262738768,3.2697326832580735,7.121567827469027,2.184525891264502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,59.0,0.0,151.0
H,34981,0,7.0,6.724261005999741,0.5918221431216624,13.077074667272349,2.904085105824797,5.683951039050747,2.904207995716986,1.0,7.095824562432225,0.37268189465276624,6.922670185159879,3.4928762345722832,7.122563347710531,2.407600412975605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0,72.0,0.0,74.0
L,34981,0,12.0,6.724261005999741,0.7763938854843448,13.644741110862995,2.457833384933984,5.164100817693472,2.503138946460328,2.0,7.095824562432225,0.5034815075770309,7.768409728277966,2.6248335315483087,6.646130987216168,2.3022744115236957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.0,126.0,0.0,51.0
H,34981,0,4.0,6.724261005999741,0.7115723728253998,13.168146705688866,2.389028803802477,6.185753579375047,2.3024894939820086,1.0,7.095824562432225,0.30577829207897833,6.6413999600428655,3.588186414376608,7.123060736430062,2.502876079765201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,81.0,0.0,124.0
L,34981,0,7.0,6.724261005999741,0.5604739578361557,12.988826111390633,2.987466714763848,5.688668028928888,2.9875744322472557,1.0,7.095824562432225,0.2663755945489297,5.5200028641778935,3.9628798638180185,7.125543975848668,2.877396981997931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,113.0,0.0,63.0
H,34981,0,12.0,6.724261005999741,0.7652308712323229,13.571780347452455,2.551765204768188,5.170179863769854,2.5970592598667044,2.0,7.095824562432225,0.4427706858333066,7.0941134919843405,2.82550422701046,6.64811118588303,2.502876079765201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,158.0,0.0,51.0
L,34981,0,8.0,6.724261005999741,0.4120874483251107,12.256581244921186,3.5412980832272236,5.616512707441013,3.555013504923515,2.0,7.095824562432225,0.5217643130221993,8.156025259211914,2.5070504958919257,6.6451394154938725,2.184525891264502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,106.0,35.0,152.0
H,34981,0,5.0,6.724261005999741,0.4054719031344913,12.284943981838095,3.438789097707778,6.018787167599474,3.3934777574688058,1.0,7.095824562432225,0.441139841524462,8.334583441345478,2.982050610806292,7.12057131517929,1.896912853181244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,52.0,0.0,168.0
H,34981,0,8.0,6.724261005999741,0.5529773253834638,13.103516792100029,2.9245238814518526,5.563628918261516,2.938393291474129,2.0,7.095824562432225,0.5255262135313945,8.584353427784576,2.3735191032674035,6.64414685958112,2.0510290152285227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,113.0,0.0,217.0
H,34981,0,4.0,6.724261005999741,0.3335903973156677,11.710063237982546,3.747152287955672,6.2355723097205304,3.6603368545377752,1.0,7.095824562432225,0.32035098905212434,6.382093531135082,3.675197791366237,7.123557877877039,2.5898529449312093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,94.0,0.0,46.0
L,34981,0,2.0,6.724261005999741,0.5006800216305343,11.890325246820268,3.2915434270048483,6.833798489685669,2.96737551801035,1.0,7.095824562432225,0.4128544511759355,8.334583441345478,2.982050610806292,7.12057131517929,1.896912853181244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,43.0,0.0,65.0
L,34981,0,8.0,6.724261005999741,0.6671162614366843,13.12697576328327,2.902218123937554,5.562223436652783,2.9160915167311097,1.0,7.095824562432225,0.3604944998568799,7.228818185679153,3.3875157189144565,7.122065711472343,2.3022744115236957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,60.0,0.0,45.0
H,34981,0,10.0,6.724261005999741,0.8310154657166848,13.717622774819366,2.269593803348293,5.323394039231778,2.3024894939820086,4.0,7.095824562432225,0.8042095612662002,11.268221282979615,1.3697753375065211,6.076670867040987,1.283903310333791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,118.0,0.0,109.0
H,34981,0,0.0,6.724261005999741,0.0,0.0,10.499278411355998,9.2887350485026,11.557885365410408,1.0,7.095824562432225,0.3545297734468906,7.563297262738768,3.2697326832580735,7.121567827469027,2.184525891264502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,75.0,0.0,424.0
H,26561,0,3.0,10.234174856532386,0.4355528014416475,10.953919603899157,9.35336607001008,14.57331029039129,13.124616457966914,1.0,12.249316797157023,0.5300149722528845,8.220378120852061,7.392428458058803,14.098456493045148,11.017810686292595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,32.0,0.0,289.0
L,26561,0,4.0,10.234174856532386,0.2630803784374346,7.864678961565692,13.487254482725337,15.289607346645276,14.862072609834625,1.0,12.249316797157023,0.5294444198561632,7.3820684168345085,8.424629036504056,14.234553210197685,11.544999677335904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,38.0,0.0,646.0
H,26561,1,7.0,10.234174856532386,0.3679441397830746,15.147454090364775,9.18323064613585,12.816862041997847,8.856458525209241,1.0,12.249316797157023,0.4330376993593083,7.38208447625739,8.203358674275131,14.100451505679398,11.423156318660169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,49.0,10.0,155.0
H,26561,0,1.0,10.234174856532386,0.02867213081105657,3.231611907179497,17.739339679085774,16.524037081542144,17.252005670079193,1.0,12.249316797157023,0.3298921510087372,7.023942417461986,8.511660033929648,14.101448266228314,11.57724726596962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2066.0,60.0,0.0,544.0
H,26561,0,5.0,10.234174856532386,0.17169518653713411,12.632149099416392,10.328070923910506,13.362155522361341,9.885627271700713,1.0,12.249316797157023,0.2324413195379047,5.060038868311088,10.035940138023443,14.109404517397204,12.338909586277685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.0,100.0,13.0,80.0
H,26561,0,6.0,10.234174856532386,0.3071508166083218,12.453397954945798,11.038947732665305,13.365113899575574,10.076071420065489,1.0,12.249316797157023,0.26821982416366463,5.440318954180921,9.749738450742095,14.10741841991522,12.195928154177086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.0,100.0,31.0,1106.0
L,26561,0,2.0,10.234174856532386,0.3705306376301283,10.199802682045007,9.922122196544336,14.944880115256884,13.529997238756016,2.0,12.249316797157023,0.9236213187389496,15.160779673114048,5.474351586466383,13.577182901846685,3.428893193229213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,36.0,0.0,2.0
H,26561,0,2.0,10.234174856532386,0.3257989116837793,9.862966636208961,10.58108059880482,14.96049756894311,13.859377724255063,1.0,12.249316797157023,0.4872009061455084,7.77871125627954,7.8387155606872225,14.099454248116976,11.240894497952203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,25.0,0.0,195.0
H,26561,0,2.0,10.234174856532386,0.1992449972845482,8.973909391830274,11.802898763450766,15.00663128187016,14.469990718139641,1.0,12.249316797157023,0.4400580981744993,7.77871125627954,7.8387155606872225,14.099454248116976,11.240894497952203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,41.0,0.0,180.0
H,26561,0,19.0,10.234174856532386,0.6593176371500262,16.294190993510195,8.525353909687908,11.995977089124196,7.677820146556861,1.0,12.249316797157023,0.4127365682614487,8.220378120852061,7.392428458058803,14.098456493045148,11.017810686292595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,36.0,0.0,505.0
L,26561,0,5.0,10.234174856532386,0.37815447744575614,17.34252762563742,7.719743766746332,13.339081330202234,6.725004701022292,2.0,12.249316797157023,0.6005954308867267,11.464856743767342,7.051266307194923,13.583159001910648,5.004963852509538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,71.0,0.0,68.0
H,26561,0,0.0,10.234174856532386,0.0,0.0,13.655638188257534,17.223989760194563,21.812231789358396,1.0,12.249316797157023,0.5073726832033781,8.220378120852061,7.392428458058803,14.098456493045148,11.017810686292595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,27.0,0.0,630.0
H,26561,0,3.0,10.234174856532386,0.3384825745462696,15.246534334373596,9.0981589137063,14.103466428789256,7.737542726221651,1.0,12.249316797157023,0.5880241667513086,7.801214327295072,7.9783419338756385,14.233555455125856,11.321937098702753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,33.0,0.0,192.0
H,26561,1,5.0,10.234174856532386,0.3610490957622012,14.785931139882836,9.191611097582776,13.287578652336789,8.734048315627867,1.0,12.249316797157023,0.4925083202914373,8.715218881845821,6.817064313155241,14.097458239967272,10.730188357064456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,30.0,17.0,98.0
H,26561,0,2.0,10.234174856532386,0.2115286967244343,8.923635327956154,11.85924051738416,15.0094796089597,14.498143092489475,2.0,12.249316797157023,0.9814163420095076,15.160779673114048,5.474351586466383,13.577182901846685,3.428893193229213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,37.0,0.0,67.0
H,26561,0,1.0,10.234174856532386,0.041687239954630716,4.697521046132461,15.12220410980952,15.752768617465337,16.093783802481198,1.0,12.249316797157023,0.5116241871685564,8.715218881845821,6.817064313155241,14.097458239967272,10.730188357064456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,24.0,0.0,68.0
L,26561,0,0.0,10.234174856532386,0.0,0.0,13.878089458477984,17.22597192091181,21.812231789358396,2.0,12.249316797157023,0.9808959905443956,16.986041635619696,4.4527003389344015,13.57518689369698,2.4075233804946965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,23.0,0.0,1.0
H,26561,0,2.0,10.234174856532386,0.13511276880545792,6.644155084400039,14.372691529920438,15.858214670076313,15.545467936715669,1.0,12.249316797157023,0.6509744991010875,8.270822753773874,7.402977788972075,14.232557202047985,11.034336005489132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,21.0,0.0,402.0
H,26561,0,2.0,10.234174856532386,0.13950227325191192,8.288996185905866,12.50287067502664,15.048005582922215,14.819705336518405,0.0,12.249316797157023,0.0,0.0,11.461937483967324,14.758818574579315,19.35700098205889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,53.0,0.0,27.0
L,26561,1,0.0,10.234174856532386,0.0,0.0,17.928838099297106,17.346113728667518,21.812231789358396,1.0,12.249316797157023,0.2975257260723809,5.652730447031122,9.589653035395024,14.106424631074894,12.115945157621178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,95.0,0.0,30.0
H,26561,0,3.0,10.234174856532386,0.18690786107242074,9.103615609663995,12.244332535030527,14.699568100133913,14.569552717833627,1.0,12.249316797157023,0.3584586465436043,6.1315285242220545,9.225009921807112,14.104435570741876,11.933743033759804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.0,64.0,23.0,68.0
L,26561,0,0.0,10.234174856532386,0.0,0.0,18.585846233241178,17.39768196297895,21.812231789358396,1.0,12.249316797157023,0.7280858001523955,9.273451318352846,6.006134096938911,14.096459488385966,10.324782995749402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1384.0,18.0,0.0,11.0
H,26561,0,1.0,10.234174856532386,0.09303064332361233,6.6622982043831245,13.472054662604535,15.615853858720007,15.270556179792088,1.0,12.249316797157023,0.4228046261430434,7.77871125627954,7.8387155606872225,14.099454248116976,11.240894497952203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,39.0,0.0,363.0
L,26561,0,1.0,10.234174856532386,0.10777736453942703,5.582751530692782,15.004606976617028,16.310817611425627,15.892464660586462,1.0,12.249316797157023,0.4732677288694926,7.3820684168345085,8.424629036504056,14.234553210197685,11.544999677335904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,48.0,51.0,2734.0
H,26561,0,10.0,10.234174856532386,0.4736239898578032,15.12415599375252,8.797473437540189,12.864739076996127,7.746475898281638,1.0,12.249316797157023,0.5073018107688008,7.801214327295072,7.9783419338756385,14.233555455125856,11.321937098702753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,38.0,0.0,76.0
H,26561,0,2.0,10.234174856532386,0.1947132891929279,7.203944214421228,13.443275646578385,15.818060357635364,15.081465829975805,1.0,12.249316797157023,0.4404400209909299,7.801214327295072,7.9783419338756385,14.233555455125856,11.321937098702753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,42.0,0.0,416.0
H,26561,0,5.0,10.234174856532386,0.2237299882447025,9.587058251263834,12.430639964567561,14.295187802798216,14.464263743995108,1.0,12.249316797157023,0.38947366023431457,7.38208447625739,8.203358674275131,14.100451505679398,11.423156318660169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,47.0,15.0,110.0
H,26561,0,3.0,10.234174856532386,0.14977629427994216,11.017946894927073,11.648397177391287,14.150006875066275,10.410400876995409,1.0,12.249316797157023,0.24839889660460826,5.243292815259856,9.897954395049537,14.108411715192652,12.26997641877838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1574.0,109.0,15.0,109.0
H,26561,0,0.0,10.234174856532386,0.0,0.0,12.594381686133193,17.21703668639238,21.812231789358396,1.0,12.249316797157023,0.4470355254526577,7.3820684168345085,8.424629036504056,14.234553210197685,11.544999677335904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,46.0,0.0,568.0
H,26561,0,4.0,10.234174856532386,0.34382626608232497,10.143087737134866,11.491603382979125,14.400550326819305,14.085934453496163,1.0,12.249316797157023,0.43190555161155175,7.77871125627954,7.8387155606872225,14.099454248116976,11.240894497952203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,40.0,0.0,52.0
H,26561,0,7.0,10.234174856532386,0.3809841777682102,16.783214296093437,8.22472808980106,12.733877720057848,7.899707212639393,1.0,12.249316797157023,0.20574681964339672,5.060038868311088,10.035940138023443,14.109404517397204,12.338909586277685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,119.0,0.0,130.0
H,26561,0,5.0,10.234174856532386,0.4493217454360575,14.542625389828375,9.904106563421971,13.437032922696615,8.905594484385553,2.0,12.249316797157023,0.6284069989197836,8.752434174330546,7.58903441612452,13.710191022395597,11.135563851675574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,61.0,0.0,65.0
H,26561,0,4.0,10.234174856532386,0.3926325639423233,10.132334259445047,11.505540721611311,14.401483380253534,14.09290003838172,1.0,12.249316797157023,0.3289460145747307,6.6989429892336165,8.778722819178691,14.102444530258875,11.7107189296441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,61.0,0.0,113.0
H,26561,0,0.0,10.234174856532386,0.0,0.0,16.624187727217723,17.280689549615733,21.812231789358396,0.0,12.249316797157023,0.0,0.0,10.342705908096477,14.75582680139615,19.35700098205889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,31.0,23.0,822.0
L,26561,1,5.0,10.234174856532386,0.3087675382839305,10.140420433576706,11.826979527731945,14.234114355078056,14.162601298882766,1.0,12.249316797157023,0.33347069668793794,5.440318954180921,9.749738450742095,14.10741841991522,12.195928154177086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,78.0,0.0,24.0
L,26561,0,0.0,10.234174856532386,0.0,0.0,16.542543738177212,17.277795891044885,21.812231789358396,0.0,12.249316797157023,0.0,0.0,9.767341763192915,14.754828548318276,19.35700098205889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,32.0,0.0,706.0
H,26561,0,1.0,10.234174856532386,0.10084883628671533,5.670910429281579,14.875529934341886,16.306004131364492,15.828094017636873,1.0,12.249316797157023,0.26405991168983683,6.665785857490502,9.097573509746482,14.236547228309027,11.881309988262075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,52.0,76.0,163.0
H,26561,0,1.0,10.234174856532386,0.044900468177722114,4.734756410304448,15.092014857364552,15.749236607717352,16.078738388031518,1.0,12.249316797157023,0.4198157502341762,7.3820684168345085,8.424629036504056,14.234553210197685,11.544999677335904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2069.0,48.0,0.0,559.0
L,26561,0,0.0,10.234174856532386,0.0,0.0,16.67682234385247,17.282616332038366,21.812231789358396,1.0,12.249316797157023,0.4399005343848428,7.38208447625739,8.203358674275131,14.100451505679398,11.423156318660169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,38.0,0.0,850.0
H,26561,0,7.0,10.234174856532386,0.2633325690463277,7.7498523973380165,14.536678653533425,14.92601018884938,15.145673559229028,1.0,12.249316797157023,0.4599204820990084,7.801214327295072,7.9783419338756385,14.233555455125856,11.321937098702753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,25.0,23.0,294.0
L,6613,0,2.0,7.095824562432225,0.09418988177128508,8.907363575326235,5.148964988866427,6.9834151990248525,4.823474054588521,1.0,6.657569631501071,0.2570823599021447,6.231211368827598,3.57708044288146,7.0657688415812725,2.5028176758383167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1730.0,97.0,0.0,1.0
L,6613,1,1.0,7.095824562432225,0.12552639903851376,10.1230510289077,5.009263224750071,7.563055316018961,3.911868166544427,1.0,6.657569631501071,0.33956985457675026,7.819819828140418,2.9709446393111447,7.063279420330503,1.8968809905728083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,71.0,0.0,1.0
L,6613,0,1.0,7.095824562432225,0.07252726977545558,9.077903146531401,5.559309561669341,7.5790634192012325,4.4618009701845285,1.0,6.657569631501071,0.41956015815091496,8.239965380357281,2.78862308251719,7.06278079154929,1.714599262198029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,46.0,0.0,1.0
L,6613,0,3.0,7.095824562432225,0.1532286992219742,11.255579838311087,4.242085619933486,6.5588146847719,4.081738532103293,1.0,6.657569631501071,0.3412815220384524,7.819819828140418,2.9709446393111447,7.063279420330503,1.8968809905728083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,58.0,0.0,1.0
H,6613,0,1.0,7.095824562432225,0.055690442666440014,7.643153264374192,6.1298544201369545,7.6075283391270485,5.032139437525867,1.0,6.657569631501071,0.3486247237173193,7.819819828140418,2.9709446393111447,7.063279420330503,1.8968809905728083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178.0,67.0,0.0,1.0
L,6613,0,1.0,7.095824562432225,0.08364453444529857,8.749420147654394,5.702410405310014,7.584821592500916,4.6048605321920215,1.0,6.657569631501071,0.3161688181780273,7.819819828140418,2.9709446393111447,7.063279420330503,1.8968809905728083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,76.0,0.0,2.0
